AERONET Data Download (Version 3 Direct Sun and Inversion Algorithms)
AERONET Version 3
Cart_Site
Version 3: Almucantar Level 1.5 Inversion
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Daily Averages,Contact: PI=Rick_Wagener_and_Lynn_Ma; PI Email=wagener@bnl.gov_and_malynn@bnl.gov
AERONET_AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(fraction),0.050000,0.065604,0.086077,0.112939,0.148184,0.194429,0.255105,0.334716,0.439173,0.576227,0.756052,0.991996,1.301571,1.707757,2.240702,2.939966,3.857452,5.061260,6.640745,8.713145,11.432287,15.000000,Inflection_Radius_of_Size_Distribution(um),N[0.050000],N[0.065604],N[0.086077],N[0.112939],N[0.148184],N[0.194429],N[0.255105],N[0.334716],N[0.439173],N[0.576227],N[0.756052],N[0.991996],N[1.301571],N[1.707757],N[2.240702],N[2.939966],N[3.857452],N[5.061260],N[6.640745],N[8.713145],N[11.432287],N[15.000000],N[Inflection_Radius_of_Size_Distribution(um)],Latitude(Degrees),Longitude(Degrees),Elevation(m),Level,Retrieval_Measurement_Scan_Type
Cart_Site,21:06:2002,12:00:00,172,172.000000,0.000242,0.001864,0.008527,0.022319,0.032660,0.026881,0.014508,0.007668,0.006020,0.007311,0.009836,0.010708,0.010621,0.010795,0.011565,0.014474,0.020330,0.025303,0.021275,0.009939,0.002377,0.000298,0.531167,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,22:06:2002,12:00:00,173,173.000000,0.000336,0.001826,0.008047,0.023715,0.044315,0.047365,0.024500,0.008219,0.003393,0.002546,0.003369,0.005805,0.009524,0.012438,0.013652,0.014504,0.015903,0.015797,0.011500,0.005240,0.001409,0.000231,0.576000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,25:06:2002,12:00:00,176,176.000000,0.000408,0.001189,0.003464,0.009675,0.022370,0.032740,0.023762,0.010536,0.005487,0.004776,0.005848,0.007270,0.008934,0.012131,0.015909,0.020897,0.029371,0.039964,0.038113,0.017900,0.003398,0.000247,0.576000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,05:07:2002,12:00:00,186,186.000000,0.000572,0.002015,0.005515,0.011279,0.016041,0.015227,0.011581,0.009651,0.010849,0.015135,0.021986,0.031889,0.042359,0.045372,0.037735,0.027018,0.017789,0.010433,0.005279,0.002409,0.001078,0.000507,0.439000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,15:07:2002,12:00:00,196,196.000000,0.000255,0.000724,0.002330,0.007578,0.020601,0.036190,0.032135,0.014513,0.005114,0.002241,0.001594,0.001938,0.003457,0.006476,0.009973,0.012738,0.013760,0.011943,0.007668,0.003442,0.001063,0.000230,0.756000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,16:07:2002,12:00:00,197,197.000000,0.000227,0.001869,0.008095,0.017848,0.022059,0.018226,0.011604,0.006375,0.003705,0.002837,0.003098,0.004371,0.006386,0.008080,0.009028,0.010236,0.012164,0.012990,0.009988,0.004701,0.001252,0.000185,0.606000,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,17:07:2002,12:00:00,198,198.000000,0.000232,0.001832,0.007901,0.018243,0.023966,0.019913,0.011680,0.005783,0.003218,0.002465,0.002646,0.003574,0.005253,0.007428,0.009819,0.012822,0.016427,0.018434,0.015162,0.007656,0.002113,0.000306,0.576000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,31:07:2002,12:00:00,212,212.000000,0.000149,0.001042,0.004130,0.009212,0.011801,0.009302,0.005579,0.003589,0.003256,0.004354,0.006867,0.009633,0.011028,0.010280,0.008543,0.007127,0.005907,0.004459,0.002793,0.001361,0.000502,0.000140,0.439000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,05:08:2002,12:00:00,217,217.000000,0.000445,0.003064,0.008442,0.014659,0.030044,0.072154,0.083276,0.026358,0.007134,0.003525,0.002780,0.002679,0.003590,0.006993,0.011464,0.011452,0.010103,0.009773,0.008143,0.004368,0.001554,0.000426,0.992000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,18:12:2002,12:00:00,352,352.000000,0.000454,0.003866,0.011840,0.015086,0.012182,0.008724,0.005870,0.003931,0.003150,0.003395,0.004202,0.004958,0.006053,0.007609,0.008680,0.009087,0.009237,0.008810,0.006784,0.003514,0.001096,0.000201,0.484667,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,21:12:2002,12:00:00,355,355.000000,0.000103,0.000604,0.002019,0.003888,0.004538,0.003669,0.002548,0.001881,0.001654,0.001727,0.002025,0.002552,0.003366,0.004531,0.006030,0.007570,0.008335,0.007332,0.004693,0.002037,0.000577,0.000105,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,11:01:2003,12:00:00,11,11.000000,0.000152,0.000912,0.003032,0.005646,0.006192,0.004563,0.002859,0.001976,0.001766,0.002045,0.002791,0.004109,0.006201,0.009165,0.012718,0.015904,0.016935,0.014184,0.008562,0.003468,0.000906,0.000151,0.439000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,02:03:2003,12:00:00,61,61.000000,0.000460,0.003939,0.015707,0.030978,0.035793,0.031096,0.023361,0.014736,0.007946,0.004362,0.002891,0.002365,0.002226,0.002250,0.002317,0.002340,0.002244,0.001970,0.001522,0.001005,0.000560,0.000263,0.992000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,03:03:2003,12:00:00,62,62.000000,0.000571,0.001957,0.004762,0.008899,0.014937,0.024590,0.036132,0.036502,0.022141,0.009334,0.003542,0.001546,0.000892,0.000706,0.000739,0.000942,0.001302,0.001706,0.001864,0.001547,0.000930,0.000400,0.992000,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,06:03:2003,12:00:00,65,65.000000,0.000315,0.002060,0.007056,0.013281,0.015650,0.013919,0.010744,0.007869,0.006012,0.004861,0.003761,0.002636,0.001909,0.001699,0.001959,0.002744,0.004028,0.005157,0.004832,0.002920,0.001070,0.000233,0.992000,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,07:03:2003,12:00:00,66,66.000000,0.000592,0.002782,0.007377,0.012011,0.013957,0.013129,0.010709,0.008420,0.006923,0.006015,0.005654,0.006201,0.007608,0.009388,0.010185,0.009887,0.008976,0.007633,0.005604,0.003058,0.001137,0.000291,0.756000,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,08:03:2003,12:00:00,67,67.000000,0.000361,0.001752,0.004339,0.005959,0.005533,0.004424,0.003612,0.003354,0.003714,0.004493,0.005348,0.006199,0.007244,0.008063,0.008423,0.008879,0.009705,0.009956,0.007943,0.004122,0.001261,0.000220,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,12:03:2003,12:00:00,71,71.000000,0.000637,0.002359,0.006340,0.012676,0.020247,0.028299,0.035947,0.041360,0.042527,0.037429,0.026856,0.019954,0.018306,0.018419,0.017740,0.015997,0.014140,0.011879,0.008650,0.004976,0.002159,0.000698,0.992000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,14:03:2003,12:00:00,73,73.000000,0.000524,0.002199,0.005926,0.010537,0.013230,0.013013,0.011298,0.009699,0.008668,0.007924,0.007419,0.007311,0.007723,0.008832,0.010897,0.014009,0.017241,0.017936,0.013876,0.007226,0.002392,0.000493,0.992000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,09:04:2003,12:00:00,99,99.000000,0.000092,0.000631,0.002288,0.004462,0.005004,0.003747,0.002386,0.001652,0.001463,0.001737,0.002564,0.003805,0.004214,0.003126,0.002178,0.002182,0.003744,0.008883,0.016787,0.013575,0.003256,0.000208,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,13:04:2003,12:00:00,103,103.000000,0.000281,0.001891,0.006232,0.010474,0.010092,0.006868,0.004324,0.003261,0.003406,0.004720,0.007189,0.010339,0.013727,0.017059,0.020385,0.024062,0.027166,0.025716,0.017181,0.007106,0.001702,0.000231,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,14:04:2003,12:00:00,104,104.000000,0.000184,0.001290,0.004982,0.010582,0.012458,0.008880,0.005071,0.003391,0.003326,0.004538,0.007226,0.012132,0.018286,0.020225,0.019852,0.022184,0.026894,0.026644,0.016839,0.006268,0.001371,0.000177,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,18:04:2003,12:00:00,108,108.000000,0.000615,0.004506,0.014000,0.018950,0.014053,0.008097,0.004856,0.003707,0.003954,0.005674,0.009799,0.017922,0.027649,0.030731,0.031450,0.037630,0.042505,0.031803,0.014308,0.004369,0.001075,0.000266,0.439000,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,08:05:2003,12:00:00,128,128.000000,0.000698,0.007216,0.040886,0.103428,0.106500,0.062961,0.033146,0.021089,0.018736,0.023100,0.033541,0.045869,0.053351,0.056194,0.062083,0.073827,0.079135,0.061041,0.031888,0.012317,0.003850,0.001007,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,09:05:2003,12:00:00,129,129.000000,0.000386,0.002355,0.007946,0.015068,0.016970,0.012901,0.008344,0.006039,0.005813,0.007313,0.010793,0.017547,0.028493,0.038241,0.040260,0.041521,0.041394,0.033250,0.018602,0.006969,0.001759,0.000301,0.439000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,36.606670,-97.486390,318.000000,lev15,Almucantar
Cart_Site,10:05:2003,12:00:00,130,130.000000,0.000730,0.003603,0.009661,0.018191,0.029557,0.037565,0.030138,0.017896,0.012941,0.014234,0.020972,0.034590,0.054189,0.065488,0.064994,0.068384,0.069502,0.052647,0.026893,0.010051,0.002978,0.000714,0.439000,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,36.606670,-97.486390,318.000000,lev15,Almucantar
