AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3;
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Brent_Holben; PI Email=Brent.N.Holben@nasa.gov
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Mauna_Loa,04:06:2000,19:51:28,156,156.827407,-999.000000,0.007807,0.008757,-999.000000,-999.000000,0.010822,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014563,-999.000000,-999.000000,0.016467,-999.000000,-999.000000,0.023717,0.032317,0.171040,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001208,0.003785,-999.000000,-999.000000,0.002789,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001478,-999.000000,-999.000000,0.004302,-999.000000,-999.000000,0.004460,0.001620,0.006069,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.935363,1.781255,0.979783,0.923445,2.594523,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,34.855608,1.217734,16.500000,290.637068,0.128328,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,20:06:29,156,156.837836,-999.000000,0.008309,0.008723,-999.000000,-999.000000,0.011687,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015622,-999.000000,-999.000000,0.015684,-999.000000,-999.000000,0.024059,0.032277,0.189757,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003786,0.004917,-999.000000,-999.000000,0.004298,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001415,-999.000000,-999.000000,0.005006,-999.000000,-999.000000,0.001037,0.004603,0.003920,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.899189,1.596681,0.735444,1.052319,2.791763,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,31.391198,1.170711,16.800000,290.634411,0.128328,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,20:21:30,156,156.848264,-999.000000,0.008921,0.009577,-999.000000,-999.000000,0.012084,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015772,-999.000000,-999.000000,0.017189,-999.000000,-999.000000,0.024060,0.032519,0.204944,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002278,0.006610,-999.000000,-999.000000,0.005462,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001685,-999.000000,-999.000000,0.006587,-999.000000,-999.000000,0.002995,0.001472,0.008431,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.868675,1.546004,0.832669,0.902937,2.450038,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,27.925552,1.131142,16.900000,290.631754,0.128327,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,20:29:03,156,156.853507,-999.000000,0.011450,0.014074,-999.000000,-999.000000,0.014904,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016718,-999.000000,-999.000000,0.020253,-999.000000,-999.000000,0.027719,0.036471,0.251951,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003091,0.006530,-999.000000,-999.000000,0.006626,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003349,-999.000000,-999.000000,0.003849,-999.000000,-999.000000,0.004299,0.003595,0.006214,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.488476,1.834586,0.654943,0.314185,2.261843,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,26.183305,1.113744,17.300000,290.630418,0.128327,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,20:36:29,156,156.858669,-999.000000,0.011253,0.011941,-999.000000,-999.000000,0.013619,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016383,-999.000000,-999.000000,0.018748,-999.000000,-999.000000,0.026578,0.035252,0.237341,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001310,0.006044,-999.000000,-999.000000,0.005361,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003278,-999.000000,-999.000000,0.005149,-999.000000,-999.000000,0.003306,0.002613,0.022593,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.646129,1.764574,0.721409,0.574229,2.432668,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,24.468545,1.098111,17.600000,290.629102,0.128327,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,20:51:29,156,156.869086,-999.000000,0.009640,0.009633,-999.000000,-999.000000,0.010961,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016036,-999.000000,-999.000000,0.017466,-999.000000,-999.000000,0.025820,0.035427,0.249602,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006061,0.012222,-999.000000,-999.000000,0.012157,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004017,-999.000000,-999.000000,0.002995,-999.000000,-999.000000,0.011471,0.004847,0.019386,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.931148,1.746015,1.117818,0.934472,2.724680,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,21.011792,1.070735,17.100000,290.626448,0.128327,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,21:21:29,156,156.889919,-999.000000,0.007163,0.006278,-999.000000,-999.000000,0.007346,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015185,-999.000000,-999.000000,0.018494,-999.000000,-999.000000,0.021951,0.033625,0.310775,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007253,0.020509,-999.000000,-999.000000,0.018287,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006348,-999.000000,-999.000000,0.005429,-999.000000,-999.000000,0.016225,0.007735,0.043878,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.696359,1.326389,2.198321,1.626796,2.241869,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,14.135518,1.030827,16.200000,290.621140,0.128326,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,21:29:51,156,156.895729,-999.000000,0.010457,0.012197,-999.000000,-999.000000,0.011989,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015534,-999.000000,-999.000000,0.020461,-999.000000,-999.000000,0.025988,0.035726,0.267018,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001338,0.003732,-999.000000,-999.000000,0.003321,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001011,-999.000000,-999.000000,0.001356,-999.000000,-999.000000,0.001100,0.003406,0.012401,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.734576,1.852391,1.176449,0.452039,2.120675,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,12.238015,1.022876,16.400000,290.619659,0.128326,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,21:51:29,156,156.910752,-999.000000,0.006607,0.007868,-999.000000,-999.000000,0.004731,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011954,-999.000000,-999.000000,0.016787,-999.000000,-999.000000,0.019439,0.033901,0.343409,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002388,0.002300,-999.000000,-999.000000,0.000818,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002326,-999.000000,-999.000000,0.002162,-999.000000,-999.000000,0.003293,0.001890,0.012237,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.324371,1.735422,2.974309,0.834686,2.614326,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,7.454597,1.008190,16.700000,290.615831,0.128325,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,22:06:30,156,156.921181,-999.000000,0.006604,0.005089,-999.000000,-999.000000,0.003594,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.011969,-999.000000,-999.000000,0.016532,-999.000000,-999.000000,0.017095,0.033338,0.367105,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001559,0.001765,-999.000000,-999.000000,0.004193,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001782,-999.000000,-999.000000,0.001776,-999.000000,-999.000000,0.006198,0.003506,0.014311,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,2.002385,1.258678,3.635626,1.630488,2.565434,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,4.480561,1.002752,16.600000,290.613174,0.128325,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,04:06:2000,22:21:31,156,156.931609,-999.000000,0.008153,0.007053,-999.000000,-999.000000,0.007370,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.018025,-999.000000,-999.000000,0.022668,-999.000000,-999.000000,0.022861,0.040090,0.411411,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002131,0.005234,-999.000000,-999.000000,0.002445,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001205,-999.000000,-999.000000,0.003161,-999.000000,-999.000000,0.002756,0.002746,0.023821,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.876555,0.836608,2.681738,1.741749,2.078180,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,3.016442,1.001083,16.200000,290.610517,0.128325,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,01:51:29,157,157.077419,-999.000000,0.009747,0.009203,-999.000000,-999.000000,0.014442,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.027736,-999.000000,-999.000000,0.033455,-999.000000,-999.000000,0.038632,0.053404,0.408229,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004698,0.008697,-999.000000,-999.000000,0.008159,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004157,-999.000000,-999.000000,0.002755,-999.000000,-999.000000,0.007079,0.002638,0.009981,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.945227,1.190851,1.995377,2.003922,1.757618,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,48.991615,1.521848,16.600000,290.573363,0.128320,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:12:50,157,157.133912,-999.000000,0.010685,0.012056,-999.000000,-999.000000,0.015647,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.024926,-999.000000,-999.000000,0.029821,-999.000000,-999.000000,0.035399,0.042836,0.352151,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001221,0.002796,-999.000000,-999.000000,0.004173,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002093,-999.000000,-999.000000,0.001913,-999.000000,-999.000000,0.003753,0.001934,0.012616,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.357703,1.264152,1.510828,1.323285,1.384229,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,67.469862,2.595632,14.800000,290.558968,0.128318,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:20:21,157,157.139132,-999.000000,0.010652,0.012132,-999.000000,-999.000000,0.016021,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.025224,-999.000000,-999.000000,0.030150,-999.000000,-999.000000,0.035095,0.043272,0.347550,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002054,0.004758,-999.000000,-999.000000,0.004054,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001849,-999.000000,-999.000000,0.001730,-999.000000,-999.000000,0.004723,0.002590,0.008736,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.359093,1.188526,1.479602,1.331795,1.373580,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,69.156951,2.792350,14.600000,290.557638,0.128318,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:26:52,157,157.143657,-999.000000,0.011960,0.013750,-999.000000,-999.000000,0.017930,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.026054,-999.000000,-999.000000,0.031205,-999.000000,-999.000000,0.037149,0.043829,0.325716,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000947,0.001591,-999.000000,-999.000000,0.001976,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001649,-999.000000,-999.000000,0.001672,-999.000000,-999.000000,0.002742,0.001859,0.002534,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.204233,1.278792,1.282344,1.160392,1.303633,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,70.615929,2.990149,14.300000,290.556485,0.128318,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:33:54,157,157.148542,-999.000000,0.011488,0.013150,-999.000000,-999.000000,0.016822,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.025694,-999.000000,-999.000000,0.030509,-999.000000,-999.000000,0.036321,0.042786,0.319756,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001229,0.002017,-999.000000,-999.000000,0.001807,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000380,-999.000000,-999.000000,0.000154,-999.000000,-999.000000,0.001996,0.002570,0.004763,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.256710,1.248465,1.390947,1.219728,1.298106,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,72.186752,3.239118,13.900000,290.555240,0.128318,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:38:41,157,157.151863,-999.000000,0.011170,0.012563,-999.000000,-999.000000,0.016054,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.024620,-999.000000,-999.000000,0.028746,-999.000000,-999.000000,0.034232,0.040403,0.315068,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001153,0.001235,-999.000000,-999.000000,0.002290,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000538,-999.000000,-999.000000,0.001089,-999.000000,-999.000000,0.002573,0.000353,0.004817,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.243727,1.190462,1.368766,1.225309,1.306316,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.252476,3.434263,13.600000,290.554394,0.128318,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:40:20,157,157.153009,-999.000000,0.010663,0.011468,-999.000000,-999.000000,0.015775,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.024072,-999.000000,-999.000000,0.028717,-999.000000,-999.000000,0.033333,0.040413,0.314277,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001657,0.001565,-999.000000,-999.000000,0.002409,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001589,-999.000000,-999.000000,0.001361,-999.000000,-999.000000,0.001697,0.002569,0.011194,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.356186,1.171203,1.397456,1.345081,1.300969,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.619580,3.507254,13.500000,290.554102,0.128318,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:42:00,157,157.154167,-999.000000,0.011911,0.012762,-999.000000,-999.000000,0.016426,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.024810,-999.000000,-999.000000,0.029418,-999.000000,-999.000000,0.034414,0.040856,0.309506,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000311,0.002037,-999.000000,-999.000000,0.001159,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001279,-999.000000,-999.000000,0.000538,-999.000000,-999.000000,0.002489,0.001854,0.013915,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.243654,1.178694,1.360236,1.209608,1.255830,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.990114,3.584246,13.500000,290.553807,0.128318,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,05:06:2000,03:45:40,157,157.156713,-999.000000,0.011228,0.012714,-999.000000,-999.000000,0.015888,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.022602,-999.000000,-999.000000,0.026935,-999.000000,-999.000000,0.031487,0.037036,0.261127,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000706,0.002028,-999.000000,-999.000000,0.001884,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001520,-999.000000,-999.000000,0.001447,-999.000000,-999.000000,0.002383,0.002941,0.008636,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.105228,1.193773,1.219462,1.046361,1.219246,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,74.804277,3.766264,13.400000,290.553158,0.128318,27:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
